Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
P10-100x-15_60,333.0,69.0122,68.6101,20.590987552733093,25.0,18.0278,1.3836,0.7228,0.0135823620960725,0.8786,0.9941734939619372,877.0,334.8772,173.1944,33.416030295843605,79.925,25.1747,3.8278,0.2612,0.0009361244085077,0.09827,0.5171877930178584,2.6336336336336337,0,P10-100x-15,P7-P10-P10,P10,10,test,0,1
P10-100x-15_61,491.0,83.2548,82.4439,25.003212122944625,30.0167,21.9135,1.3687,0.7306,0.0113325361826794,0.8902,0.9902600210438316,859.0,217.7645,170.9361,33.0713285026094,74.3303,27.5041,3.3462,0.2988,0.0021909241829877,0.2276,0.7849585217057877,1.7494908350305498,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_62,324.0,66.7696,67.1837,20.310825007719227,24.4131,18.3848,1.3274,0.7534,0.0143126446253029,0.9133,1.0062019242289906,1950.0,721.0565,299.4138,49.8278748516688,131.4686,36.3974,4.0343,0.2479,0.0003010812048835,0.04713,0.4152431882938437,6.018518518518518,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_63,415.0,75.598,75.3684,22.98683125324351,26.5707,21.0,1.2541,0.7974,0.0126359636592208,0.9125,0.996962882615942,269.0,80.1838,73.4943,18.5067943613625,26.5707,19.4029,1.1056,0.9045,0.0090429015728778,0.5258,0.9165729237077812,0.6481927710843374,0,P10-100x-15,P7-P10-P10,P10,10,test,0,1
P10-100x-15_64,422.0,76.1838,75.9889,23.179885415554555,26.5707,21.0,1.2331,0.8109,0.0125468843545443,0.9137,0.9974417133301304,264.0,91.9828,85.1573,18.333991376950163,33.9706,18.5191,1.8686,0.5351,0.0068075939603275,0.3921,0.9257959096700688,0.6255924170616114,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_65,433.0,77.8406,77.4925,23.480049464818546,28.0179,21.0,1.3561,0.7374,0.0121740906292149,0.898,0.9955280406368916,401.0,216.3857,151.991,22.595775212167435,71.5612,14.459,4.7876,0.2089,0.0015160726211469,0.1076,0.7024077838785096,0.9260969976905312,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_66,361.0,70.7696,70.7379,21.43920417481474,25.2982,19.0,1.3149,0.7605,0.0134482276175083,0.9058,0.9995520675544302,335.0,209.1269,121.2842,20.65272978291924,52.2015,19.0533,3.6236,0.276,0.0014835682694944,0.09626,0.5799550416517435,0.92797783933518,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_67,233.0,56.2843,57.2023,17.22396045987371,19.6469,15.0,1.2488,0.8007,0.0170808057653147,0.9243,1.016310054491217,753.0,161.6812,116.4693,30.96367835360614,39.3192,32.0,1.3198,0.7577,0.0037212030855542,0.362,0.7203639013070166,3.2317596566523603,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_68,224.0,55.6985,56.4216,16.88803298257901,19.2354,16.0,1.1614,0.861,0.0171018046874402,0.9073,1.0129823962943345,488.0,132.267,99.5483,24.92671052968601,35.7351,28.2843,1.4205,0.704,0.0044762242583303,0.3505,0.7526314197796881,2.1785714285714284,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_69,391.0,76.5269,76.5607,22.31225362870028,29.4109,17.0,1.7191,0.5817,0.0119691984781492,0.839,1.0004416747575036,354.0,121.8406,111.4612,21.23032733700184,50.2494,13.7308,3.5191,0.2842,0.0044928560592282,0.2997,0.9148116473490776,0.90537084398977,0,P10-100x-15,P7-P10-P10,P10,10,test,0,0
P10-100x-15_70,467.0,82.1838,82.3322,24.384480051691096,31.0483,19.0,1.5874,0.63,0.0113420337653522,0.8689,1.0018057086676448,25.0,98.3144,76.059,5.641895835477563,32.573,12.9917,2.6902,0.3717,0.0018337522938493,0.0325,0.7736303125483143,0.0535331905781584,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-15_71,379.0,72.1838,72.4794,21.96719798824208,25.7099,19.0,1.2991,0.7697,0.0132447893306981,0.9141,1.004095101671012,296.0,212.048,113.969,19.413369239820483,49.2544,18.0,2.4818,0.4029,0.0013563832758034,0.08272,0.5374679317890289,0.7810026385224275,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_72,308.0,65.1127,65.1258,19.80297401347661,22.0227,18.0,1.1449,0.8734,0.0146740123894822,0.9129,1.0002011896296727,777.0,202.8112,178.5394,31.453253031430968,83.863,16.1485,4.517,0.2214,0.002402323955467,0.2374,0.8803231774182095,2.522727272727273,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_73,293.0,63.6985,64.3213,19.314740138231286,21.9545,17.0,1.2224,0.8181,0.014954790422892,0.9074,1.0097773102977303,220.0,149.7962,88.9928,16.73656774376801,33.541,16.4857,1.9853,0.5037,0.0023432287088308,0.1232,0.5940925070195372,0.7508532423208191,1,P10-100x-15,P7-P10-P10,P10,10,test,1,1
P10-100x-15_74,306.0,66.2843,67.159,19.738573927438622,24.6982,16.0,1.4572,0.6862,0.0141138109779891,0.8752,1.0131961867289845,88.0,108.9095,55.7949,10.585134856802457,21.1896,13.1243,1.5213,0.6573,0.0028035915325829,0.09323,0.5123051708069544,0.2875816993464052,1,P10-100x-15,P7-P10-P10,P10,10,test,1,0
P10-100x-5_1,293.0,66.4264,65.7921,19.314740138231286,24.6982,15.6525,1.5971,0.6262,0.0137517291328695,0.8344,0.9904510857129094,250.0,207.9692,130.5203,17.841241161527712,61.2944,11.0899,7.6171,0.1313,0.0012959161253872,0.07264,0.6275943745516163,0.8532423208191127,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_2,413.0,79.0122,77.8796,22.93137440223813,29.7321,18.3412,1.6363,0.6111,0.0115396237562054,0.8313,0.9856655048207744,1024.0,285.5219,236.63,36.1081333470564,109.1788,24.0152,6.397,0.1563,0.0013914770904115,0.1578,0.8287630475981002,2.479418886198548,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_3,396.0,73.598,73.4635,22.45446191105733,25.0599,21.4663,1.1346,0.8814,0.0130232836466767,0.9187,0.9981725046876272,839.0,304.8251,146.2191,32.684063058818154,61.0737,30.7606,2.0809,0.4806,0.0011050564467466,0.1135,0.4796819553245451,2.1186868686868685,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_4,389.0,75.3553,74.8153,22.255115881567058,27.8927,18.0,1.5006,0.6664,0.0123126667830366,0.8609,0.9928339479771164,452.0,208.0484,147.9758,23.98967015655475,65.6201,16.227,4.4086,0.2268,0.0017411868919582,0.1312,0.7112566114423374,1.161953727506427,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_5,463.0,79.0122,78.9657,24.279825147895533,27.0185,23.3345,1.141,0.8764,0.0122181968755359,0.932,0.9994114832899222,1287.0,321.8061,213.1565,40.48035689163516,77.5242,58.1451,1.5658,0.6387,0.0012280206257056,0.1562,0.662375573365452,2.7796976241900646,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_6,369.0,71.3553,71.8432,21.675455981530703,25.7099,18.0,1.3741,0.7277,0.0133741331402678,0.9107,1.006837614024466,518.0,242.1427,141.8236,25.68147355921802,61.6604,24.8306,2.9809,0.3355,0.0013760273008021,0.111,0.5857025629928138,1.4037940379403795,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_7,395.0,74.1838,73.7035,22.42609239636699,26.0768,21.0,1.2216,0.8186,0.0128022212359265,0.902,0.9935255406166844,604.0,339.075,199.0082,27.73151068766428,94.921,17.7195,7.0472,0.1419,0.0007577603212169,0.06602,0.5869149893091499,1.5291139240506328,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_8,334.0,69.598,69.0017,20.62188177498708,25.0799,17.7051,1.427,0.7008,0.01337471837338,0.8665,0.9914322250639386,785.0,318.7556,173.7584,31.614759885488656,75.9276,20.7331,4.3774,0.2284,0.0009775165380607,0.09709,0.5451148152377557,2.3502994011976046,0,P10-100x-5,P7-P10-P10,P10,10,test,0,1
P10-100x-5_9,472.0,80.4264,80.0094,24.514670406003766,28.0179,23.2551,1.1991,0.834,0.0119063507504035,0.917,0.994815135328698,1167.0,359.0076,174.2303,38.54699143520717,71.8679,32.8853,2.5541,0.3915,0.0009395785101337,0.1138,0.485310895925323,2.472457627118644,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_10,434.0,77.598,77.608,23.50714704967536,27.6586,20.0,1.3353,0.7489,0.0122644687467046,0.9057,1.0001288693007553,1274.0,360.9117,206.7635,40.27539174226115,95.3362,27.0325,3.6782,0.2719,0.0009713767929984,0.1229,0.5728922060437498,2.935483870967742,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_11,446.0,78.1838,78.233,23.829914749152643,27.8568,21.0,1.2814,0.7804,0.0122472564488324,0.9169,1.0006292863739037,816.0,213.9655,183.2317,32.23295624828558,82.2192,25.3147,3.8808,0.2577,0.0022118848067834,0.224,0.8563609553876677,1.829596412556053,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_12,331.0,66.7696,67.1837,20.529059630371258,22.8473,19.0,1.1572,0.8642,0.0144664303330607,0.933,1.0062019242289906,965.0,310.3961,175.9403,35.0524772401243,75.7166,29.4753,2.3925,0.418,0.0011429732778059,0.1259,0.5668250986400925,2.915407854984894,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_13,494.0,83.598,83.0822,25.079480359432697,30.5287,21.9135,1.4063,0.7111,0.0112739636829232,0.8883,0.9938299959329172,586.0,154.9949,135.7582,27.315167457198672,61.0574,22.5696,2.7657,0.3616,0.0035720614672791,0.3065,0.8758881743850926,1.1862348178137652,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_14,366.0,71.598,71.5678,21.587164551489145,26.2488,19.0919,1.3673,0.7314,0.0132295079829282,0.8972,0.9995782005083942,1278.0,402.8937,226.4406,40.3385688661799,97.6166,36.266,3.4683,0.2883,0.0007807093957108,0.09894,0.562035594004076,3.4918032786885247,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_15,352.0,69.598,69.9318,21.17026971360491,24.6982,19.799,1.2411,0.8057,0.0137303859268265,0.9132,1.004796114830886,942.0,391.6382,201.6547,34.63223427878316,91.0659,25.044,4.4046,0.227,0.0007093495404432,0.07718,0.5149004872354127,2.676136363636364,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_16,362.0,70.1838,70.3593,21.468877828012552,24.2074,20.5061,1.1986,0.8343,0.0136925854464584,0.9235,1.0025005770562438,522.0,333.2074,172.2546,25.780439141949365,80.7217,17.6777,6.7149,0.1489,0.0007294758317503,0.05908,0.5169591071506815,1.441988950276243,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_17,401.0,75.8406,75.528,22.595775212167435,28.4253,19.0919,1.4813,0.6751,0.0123416605701139,0.8761,0.9958781971661618,719.0,313.4053,201.3159,30.25655685408672,92.1792,23.7136,4.6883,0.2133,0.0009677355696998,0.09199,0.6423500176927448,1.793017456359102,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_18,485.0,81.0122,81.1296,24.849973424463737,27.7849,23.0,1.1553,0.8656,0.0118952876596817,0.9286,1.0014491644468362,517.0,255.6155,153.1037,25.65667251667837,68.3081,24.982,2.7261,0.3668,0.0012336041835264,0.09943,0.5989609393796542,1.065979381443299,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_19,315.0,67.598,66.4249,20.02674353437364,22.561,18.9737,1.1663,0.8574,0.0137686866182692,0.8663,0.9826459362703038,346.0,246.3847,115.7783,20.98906578384008,50.8035,18.1569,3.0086,0.3324,0.0010862142860416,0.07162,0.4699086428662169,1.0984126984126985,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_20,555.0,87.8406,86.6373,26.582850624566497,30.0832,24.5967,1.2084,0.8275,0.0108233284110489,0.9039,0.9863013230783942,1762.0,629.1889,296.0862,47.36505122791864,136.0,40.0561,3.5817,0.2792,0.0003758770238029,0.05593,0.4705839534041367,3.1747747747747748,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_21,372.0,71.598,71.4951,21.76338922689847,25.0799,20.0,1.2263,0.8154,0.0133375057583913,0.9119,0.9985628090170116,182.0,159.0955,88.0322,15.222667215103916,30.2324,25.5533,1.2644,0.7909,0.0018894040167948,0.09036,0.553329289640499,0.489247311827957,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_22,512.0,83.8406,83.4236,25.532305945691693,29.4109,24.0416,1.2181,0.821,0.011411195796897,0.9153,0.9950262760524138,7.0,9.8995,11.6569,2.985410660720923,4.4721,2.8284,1.6678,0.5996,0.0957034143408389,0.8976,1.1775241173796658,0.013671875,0,P10-100x-5,P7-P10-P10,P10,10,test,0,1
P10-100x-5_24,410.0,75.0122,74.8833,22.847936741452536,26.0768,21.0,1.2343,0.8102,0.012756544682876,0.9157,0.9982816128576418,327.0,157.0955,104.1429,20.4046399411604,39.9625,24.0416,2.0721,0.4826,0.0025974746552067,0.1665,0.6629273276446493,0.7975609756097561,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_25,374.0,71.598,71.3546,21.82181453800189,24.4131,21.2132,1.1432,0.8747,0.0133733112074026,0.9168,0.9966004637001036,1141.0,246.1076,188.876,38.11517178949638,79.2086,37.4798,1.8689,0.5351,0.0019769591869529,0.2367,0.7674529352202045,3.050802139037433,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_26,394.0,74.1838,73.2528,22.39768694811261,24.7386,21.0,1.1544,0.8663,0.0127860056230399,0.8997,0.9874500901814142,1661.0,295.1787,236.7164,45.98750791035654,106.0424,34.43,3.6892,0.2711,0.0016581343519517,0.2396,0.8019426875990714,4.215736040609137,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_27,394.0,75.0122,74.8315,22.39768694811261,28.3196,19.0919,1.4902,0.671,0.0125051595502843,0.8799,0.9975910585211472,669.0,325.4085,181.2786,29.185565874723483,82.134,20.435,4.9612,0.2016,0.0008658849774398,0.07939,0.5570801008578449,1.6979695431472082,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_28,387.0,72.7696,72.5016,22.19783106099576,25.0,21.0,1.1558,0.8652,0.013169231712004,0.9184,0.996317143422528,485.0,262.5606,131.2035,24.849973424463737,57.0088,22.188,3.3971,0.2944,0.0011324438797847,0.08841,0.4997074960980436,1.2532299741602069,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_29,315.0,67.598,66.9942,20.02674353437364,24.6982,17.4413,1.4312,0.6987,0.0137686866182692,0.8663,0.9910677830705052,950.0,410.6553,207.1856,34.77898169151024,94.8683,25.1818,3.9164,0.2553,0.0006479058034921,0.07079,0.5045243541237626,3.015873015873016,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_30,427.0,76.4264,76.3799,23.31680264534386,27.0185,21.2132,1.2628,0.7919,0.0125409969875883,0.9187,0.9993915714988538,4.0,26.6143,24.5913,2.256758334191025,11.6619,1.3598,12.7762,0.07827,0.0100093259398679,0.07096,0.9239882318903748,0.009367681498829,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_31,450.0,79.8406,78.8087,23.93653682408596,28.3019,21.9135,1.2932,0.7733,0.0117967833852293,0.8871,0.9870754979296248,810.0,406.7263,189.0993,32.11423409074988,86.3134,24.9047,4.2308,0.2364,0.0006098779468256,0.06153,0.4649301016432918,1.8,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_32,401.0,74.1838,74.3892,22.595775212167435,26.9258,20.5718,1.2933,0.7732,0.0128990868382533,0.9157,1.0027687985786653,489.0,208.1076,179.9556,24.952237121658943,85.8836,16.8917,7.2618,0.1377,0.0018100204434396,0.1419,0.8647238255594702,1.2194513715710724,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_33,438.0,80.669,79.6245,23.615226456547084,30.4795,19.799,1.5656,0.6387,0.0114006244734714,0.8458,0.9870520274206944,418.0,230.7028,147.7605,23.06976657227589,67.5426,14.944,6.0862,0.1643,0.0013617185130089,0.09869,0.6404798728060518,0.954337899543379,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_34,492.0,81.8406,81.6243,25.028660691489268,28.2312,23.9262,1.1639,0.8591,0.0117395074037313,0.9231,0.9973570574995786,754.0,326.6144,153.8704,30.984231743425763,62.434,35.5068,1.7176,0.5822,0.0009124728440445,0.08882,0.4711072138889161,1.532520325203252,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_35,405.0,74.1838,73.9144,22.70819269818144,25.0,22.0,1.1088,0.9019,0.0129632617957672,0.9248,0.996368479371507,1431.0,393.2982,203.9279,42.684959745981,79.6304,44.6266,1.5004,0.6665,0.0008669236110504,0.1163,0.5185070768185565,3.533333333333333,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_36,474.0,82.4264,81.5058,24.566553364370574,29.8329,21.0,1.4208,0.7038,0.0113595581286568,0.8767,0.9888312482408548,105.0,117.7367,77.6665,11.562445770562215,32.9848,10.3667,4.3778,0.2284,0.0026204499163997,0.09519,0.6596626200666402,0.2215189873417721,0,P10-100x-5,P7-P10-P10,P10,10,test,0,0
P10-100x-5_37,517.0,85.4975,84.6319,25.65667251667837,30.8058,22.6274,1.3585,0.7361,0.0110266444670906,0.8888,0.9898757273604492,490.0,244.9488,119.5004,24.9777376261388,50.0,20.2255,2.895,0.3454,0.0013078331448413,0.1026,0.4878586872032032,0.9477756286266924,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_38,585.0,89.2548,89.0867,27.29185104880338,31.3209,24.0,1.2568,0.7957,0.010762662029328,0.9228,0.9981166279012444,642.0,290.2047,136.4963,28.59055416951505,56.8859,26.0266,2.7235,0.3672,0.0010665066371599,0.09579,0.4703448979289446,1.0974358974358975,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_39,494.0,84.669,83.472,25.079480359432697,30.8869,21.4663,1.4546,0.6875,0.0109905530152571,0.8659,0.9858625943379512,2270.0,598.1701,280.4674,53.76108040719438,128.2225,38.6382,3.4842,0.287,0.0004720287587855,0.07972,0.4688756592815321,4.5951417004048585,0,P10-100x-5,P7-P10-P10,P10,10,test,0,0
P10-100x-5_40,531.0,86.4264,85.2347,26.00173452395765,29.4279,23.0,1.2511,0.7993,0.0109360212626684,0.8933,0.986211389112586,167.0,101.4909,80.749,14.581872443920645,32.28,14.8194,3.0137,0.3318,0.0044474283492928,0.2037,0.7956279824102457,0.3145009416195857,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_41,503.0,83.8406,83.0084,25.30690599424961,29.6816,23.2551,1.2803,0.781,0.0113104574231681,0.8992,0.9900740214168314,369.0,117.8823,109.5106,21.675455981530703,49.679,16.0863,3.5525,0.2815,0.0049002801962691,0.3337,0.9289825529362762,0.7335984095427436,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_42,422.0,77.3553,77.0412,23.179885415554555,27.8927,19.0,1.4023,0.7131,0.012169731821315,0.8862,0.995939515456601,313.0,152.4485,111.3356,19.963065333312567,50.1597,16.0,2.1302,0.4694,0.0026985519910747,0.1692,0.7303161395487656,0.7417061611374408,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_43,362.0,70.1838,70.3955,21.468877828012552,24.6982,20.5061,1.2111,0.8257,0.0136925854464584,0.9235,1.0030163656000386,1347.0,303.7645,246.9002,41.41320642932957,110.4219,29.872,4.5625,0.2192,0.001409985654733,0.1834,0.8128013642147124,3.7209944751381214,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_44,356.0,70.7696,70.6336,21.290215544369623,25.807,18.783,1.3869,0.721,0.0133547711161238,0.8932,0.998078270895978,715.0,321.3118,158.8912,30.172276587716105,71.4003,22.4188,3.605,0.2774,0.0009181308974755,0.08703,0.494507826976787,2.008426966292135,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_45,581.0,90.669,89.1682,27.19838553096727,31.8904,25.2389,1.2723,0.786,0.0103938237101578,0.8881,0.9834474848073764,475.0,301.7796,143.5876,24.59245379682968,59.3633,29.0143,2.5938,0.3855,0.000848343974824,0.06554,0.4758028707043153,0.8175559380378657,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_46,395.0,77.598,76.8247,22.42609239636699,30.4138,17.4413,1.7182,0.582,0.0117004461972662,0.8243,0.9900345369726024,937.0,339.4949,190.5175,34.54020054106298,86.954,22.8079,4.3264,0.2311,0.0009414737559419,0.1022,0.5611792695560376,2.372151898734177,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_47,246.0,66.2843,67.4848,17.697935698969246,28.1603,11.0,2.378,0.4205,0.0126546791107655,0.7036,1.0181113778074145,684.0,166.8944,142.0214,29.51094455619561,51.8556,40.1355,1.2336,0.8107,0.0033285068402782,0.3086,0.8509656405487542,2.7804878048780486,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_48,385.0,72.1838,72.0634,22.140398025397776,24.4131,21.9135,1.0961,0.9123,0.0133492176699622,0.9285,0.998332035719926,386.0,238.0856,120.9789,22.16913314200113,50.6952,24.0,2.3212,0.4308,0.0012286617162222,0.08557,0.5081319491813029,1.0025974025974025,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_49,438.0,78.4264,77.1932,23.615226456547084,26.2488,22.7684,1.1484,0.8708,0.0120619473119787,0.8949,0.9842757030795752,204.0,87.7401,75.7359,16.11647812414279,26.8328,17.8885,1.9438,0.5145,0.006576938269441,0.333,0.8631845644123953,0.4657534246575342,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_50,416.0,75.598,75.8217,23.014509567006368,26.6833,20.0,1.302,0.768,0.0126511785517392,0.9147,1.0029590729913491,1121.0,452.1286,218.1691,37.77964438223469,99.368,20.4397,5.0852,0.1966,0.0005806090203377,0.06891,0.4825377116156774,2.6947115384615383,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_51,368.0,71.3553,71.8723,21.64606551922404,26.4197,19.0,1.3853,0.7219,0.0133559987141095,0.9082,1.0072454323645197,987.0,445.6091,246.8537,35.449787455690135,116.4689,19.1008,8.6589,0.1155,0.0005608612117611,0.06246,0.5539691626584825,2.682065217391304,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_52,526.0,86.0833,85.2261,25.87902626705061,31.0644,22.8079,1.3727,0.7285,0.0109713479703173,0.892,0.9900422033077264,472.0,266.7386,120.4904,24.514670406003766,48.3011,25.8106,2.3856,0.4192,0.0010824409069825,0.08336,0.4517171492989765,0.8973384030418251,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_53,408.0,75.0122,74.7789,22.79214194085204,26.5707,20.8581,1.2792,0.7818,0.01272539312311,0.9112,0.9968898392528148,267.0,174.3277,132.1273,18.43786751347044,62.0322,14.9813,4.5699,0.2188,0.001906021354632,0.1104,0.757924873671826,0.6544117647058824,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_54,379.0,73.3553,73.6509,21.96719798824208,27.5136,18.0,1.4791,0.6761,0.0128251230870293,0.8851,1.0040297020119882,511.0,184.0707,139.547,25.507359866510456,59.1354,15.993,4.9656,0.2014,0.0023650811912471,0.1895,0.7581163107436436,1.3482849604221636,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_55,494.0,83.8406,82.8303,25.079480359432697,30.2324,22.1359,1.3814,0.7239,0.0112088137074125,0.8831,0.9879497522679944,1316.0,235.6224,166.6486,40.93388866051544,66.2873,36.2509,1.8549,0.5391,0.002316326234774,0.2979,0.7072697672207735,2.6639676113360324,0,P10-100x-5,P7-P10-P10,P10,10,test,0,0
P10-100x-5_56,385.0,73.0122,72.9819,22.140398025397776,25.9615,19.8923,1.3062,0.7656,0.0130480143964785,0.9076,0.9995850008628694,1493.0,306.0904,236.9888,43.59984679204272,111.7318,32.8937,4.2168,0.2371,0.0014619597569416,0.2002,0.7742444715678767,3.877922077922078,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
P10-100x-5_57,384.0,73.598,73.3001,22.111625566165472,26.5707,19.3991,1.3699,0.73,0.0128244432121296,0.8909,0.9959523356612952,996.0,273.9655,205.0558,35.61104585035691,93.5575,29.7884,3.9705,0.2519,0.0014905373002586,0.1668,0.7484730741644476,2.59375,1,P10-100x-5,P7-P10-P10,P10,10,test,1,1
P10-100x-5_58,535.0,86.669,85.7953,26.099485750361293,30.5941,23.0,1.3333,0.75,0.0109157668688754,0.895,0.9899191175622196,817.0,330.8058,160.5891,32.252700786889584,61.6847,28.6018,2.6095,0.3832,0.0009259120357854,0.09382,0.4854482599760947,1.527102803738318,1,P10-100x-5,P7-P10-P10,P10,10,test,1,0
