Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
P7-100x-10_41,361.0,71.0122,70.8132,21.43920417481474,25.2389,19.799,1.2897,0.7754,0.0133564978277309,0.8996,0.9971976646266416,427.0,132.2254,110.5485,23.31680264534386,47.4236,21.9107,2.2826,0.4381,0.0041897594630229,0.3069,0.8360609988701112,1.182825484764543,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_42,378.0,73.0122,72.2098,21.938198374294355,25.318,20.0,1.2564,0.7959,0.0129288519516329,0.8911,0.9890100558536792,249.0,159.2353,105.6729,17.805522925178455,46.1736,16.4924,3.8939,0.2568,0.0022061036069342,0.1234,0.6636273489609402,0.6587301587301587,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_43,297.0,64.2843,64.4308,19.44613444328572,22.4722,17.0,1.279,0.7819,0.0147833656326835,0.9031,1.0022789390255475,813.0,328.9669,132.9565,32.17364993080032,47.0106,37.3026,1.4671,0.6816,0.0009339976859163,0.09441,0.4041637623724454,2.737373737373737,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_44,537.0,87.4975,86.1811,26.148224328293928,31.241,23.3345,1.3321,0.7507,0.0107300262887999,0.8814,0.984954998714249,143.0,202.9938,91.9351,13.49345229721172,36.4005,19.1707,2.2636,0.4418,0.0010287442093684,0.04361,0.4528960983044803,0.2662942271880819,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_45,328.0,66.5269,67.1656,20.435815879801165,22.6716,20.0,1.042,0.9597,0.0145059868782103,0.9313,1.0096006277160066,732.0,184.8944,143.1301,30.52886088189566,61.6117,24.4068,2.2882,0.437,0.0028055173398743,0.2691,0.7741180911915126,2.231707317073171,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_46,405.0,75.0122,74.8527,22.70819269818144,26.9258,20.0,1.344,0.744,0.0126785222709477,0.9045,0.9978736792148476,138.0,145.9226,77.6681,13.255453865237978,30.3645,20.0,1.2722,0.786,0.0019556870359608,0.08144,0.5322554559746058,0.3407407407407407,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_47,476.0,81.8406,81.1456,24.61832697999475,28.7924,22.6548,1.2796,0.7815,0.0115470434239975,0.8931,0.9915078823957792,1306.0,460.6773,223.2802,40.77806819142028,99.8098,40.5435,2.3934,0.4178,0.000603646789088,0.07733,0.4846781033057196,2.7436974789915967,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_48,516.0,86.0833,85.249,25.63184747698348,31.3847,21.912,1.4499,0.6897,0.0108665571451632,0.875,0.9903082247079282,337.0,249.149,117.7418,20.71428798138497,49.0408,25.9384,2.3861,0.4191,0.0010483386211533,0.06822,0.4725758481872293,0.6531007751937985,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_49,331.0,68.1838,67.7425,20.529059630371258,23.8537,19.2302,1.2379,0.8078,0.0138725572517167,0.8947,0.9935277881256253,1187.0,251.3209,182.5858,38.875896640471694,66.1287,47.6528,1.2475,0.8016,0.0019336286796079,0.2362,0.726504640083654,3.5861027190332324,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_50,358.0,69.598,70.1771,21.349935761383176,24.6982,19.799,1.2405,0.8061,0.013846911800484,0.9288,1.0083206413977412,341.0,204.6503,102.3324,20.83685880248485,38.1182,27.0,1.5819,0.6322,0.0015629941418239,0.1023,0.5000354262857177,0.952513966480447,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_51,391.0,74.5269,74.4066,22.31225362870028,26.9258,18.0,1.4557,0.687,0.0126202278847707,0.8846,0.9983858177382932,421.0,203.8359,106.8293,23.152404806704283,46.1736,17.0,3.0175,0.3314,0.0017505907503061,0.1273,0.5240946270995442,1.0767263427109974,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_52,467.0,80.669,80.4302,24.384480051691096,29.2062,21.2132,1.3604,0.7351,0.0117719938261745,0.9018,0.9970397550484076,800.0,257.5635,163.6655,31.91538243211461,64.195,35.8435,1.8288,0.5468,0.0015114065132528,0.1515,0.6354374746421757,1.7130620985010707,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_53,500.0,82.669,82.53,25.2313252202016,29.0689,23.7023,1.2056,0.8294,0.0115985731457269,0.9194,0.9983185958460852,342.0,167.7647,91.8453,20.867389014906145,38.0789,17.7088,2.3626,0.4233,0.0023292538172245,0.1527,0.5474649911453362,0.684,0,P7-100x-10,P7-P10-P7,P7,7,val,0,1
P7-100x-10_54,287.0,64.4264,63.8435,19.11595536035256,22.8035,17.7504,1.301,0.7687,0.0144683215152718,0.8689,0.9909524666906734,689.0,183.1371,125.9584,29.61860979726305,47.2017,33.2896,1.8997,0.5264,0.0027743540147619,0.2582,0.6877819950190321,2.4006968641114983,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_55,287.0,64.5269,63.9318,19.11595536035256,23.0217,16.9941,1.3344,0.7494,0.0144232880806753,0.8662,0.990777489698095,540.0,272.547,125.8198,26.221162334209897,46.8722,30.9229,1.7353,0.5763,0.0011089679628806,0.09135,0.4616444136240721,1.8815331010452965,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_56,422.0,76.4264,75.9907,23.179885415554555,26.6271,21.9107,1.2225,0.818,0.0124673557344348,0.9079,0.9942990903666796,925.0,374.8478,160.7269,34.318312587888485,68.542,28.1745,2.356,0.4244,0.000767301179484,0.08273,0.4287790938082069,2.191943127962085,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_57,384.0,72.1838,72.1392,22.111625566165472,24.3516,21.0,1.1309,0.8843,0.013331869751431,0.9261,0.9993821328331288,775.0,303.6777,141.1759,31.412746571571088,56.2939,26.6436,2.2141,0.4516,0.0010701138384413,0.1056,0.464887280165781,2.0182291666666665,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_58,371.0,71.598,71.775,21.73411767467788,25.807,19.799,1.3247,0.7549,0.013319566939569,0.9095,1.002472136093187,384.0,245.104,125.9259,22.111625566165472,54.626,23.2277,2.685,0.3724,0.0011562979256773,0.08032,0.5137651772308897,1.0350404312668464,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_59,371.0,71.3553,71.6118,21.73411767467788,25.632,19.0,1.3021,0.768,0.013410328424697,0.9157,1.003594687430366,177.0,98.0833,84.6541,15.012108426804138,36.4005,15.4127,2.7262,0.3668,0.0049023174069201,0.2312,0.8630837257718694,0.477088948787062,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_60,462.0,78.4264,78.9001,24.2535908613064,26.0,23.0,1.0779,0.9277,0.0123880046474956,0.9439,1.006040057939673,286.0,216.4721,101.4377,19.08262324195121,33.0151,30.0,1.0664,0.9378,0.0012793344302383,0.0767,0.4685947981287195,0.6190476190476191,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_61,539.0,87.8406,86.4719,26.196872229566885,31.0483,23.0,1.3637,0.7333,0.0106661755538309,0.8778,0.9844183669055084,224.0,131.7817,103.4946,16.88803298257901,40.8167,19.8339,2.8495,0.3509,0.003055052865366,0.1621,0.7853488003266008,0.4155844155844156,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_62,428.0,76.4264,76.4756,23.34408972623798,26.9258,21.0,1.2355,0.8094,0.0125556734080435,0.9208,1.0006437566076642,40.0,37.4558,36.4437,7.136496464611085,14.3178,7.3629,2.3856,0.4192,0.0159807358466264,0.3583,0.9729788176997954,0.0934579439252336,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_63,403.0,74.1838,74.5084,22.65205369339104,26.6271,21.019,1.2778,0.7826,0.0129312141279618,0.9202,1.0043756183964692,1049.0,472.4004,223.0854,36.54624854109086,104.2017,22.5925,5.2978,0.1888,0.0005144843431014,0.05907,0.4722379574615093,2.6029776674937963,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_64,373.0,73.0122,72.6573,21.792621462004423,26.9258,18.9178,1.4285,0.7,0.0128430590203055,0.8793,0.9951391685225208,920.0,225.7229,178.7499,34.225434710991614,79.6994,22.9362,3.729,0.2682,0.0021103165414896,0.2269,0.7918997142071097,2.4664879356568363,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_65,565.0,100.468,99.3338,26.82126661392721,40.0,20.2784,2.1994,0.4547,0.0083478308808528,0.7034,0.9887108333001552,856.0,152.1249,128.2344,33.01352829210018,47.4236,32.4171,1.1753,0.8508,0.0044816837041057,0.4648,0.8429547036678413,1.5150442477876107,1,P7-100x-10,P7-P10-P7,P7,7,val,1,0
P7-100x-10_66,332.0,66.7696,67.1986,20.56004690782767,22.4722,20.0,1.1051,0.9049,0.0144882664667465,0.9358,1.0064250796769787,420.0,152.8112,117.9697,23.12489154112443,49.6488,20.0,2.3048,0.4339,0.0031111374944265,0.226,0.7719964243458595,1.2650602409638554,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_67,476.0,80.669,80.6139,24.61832697999475,28.3019,22.3607,1.265,0.7905,0.0118848871333283,0.9192,0.9993169619060606,396.0,144.3675,108.0429,22.45446191105733,38.8973,25.3856,2.1653,0.4618,0.0033846491222498,0.2388,0.7483879682061406,0.8319327731092437,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_68,461.0,80.669,80.2527,24.22732816723524,29.4109,21.2132,1.3851,0.722,0.0116961262657564,0.8902,0.9948394054717428,1099.0,437.8063,210.7042,37.40708836121763,91.8368,23.3751,4.8654,0.2055,0.0006131119271467,0.07205,0.4812726541395132,2.3839479392624727,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_69,431.0,77.0122,76.6894,23.42576026046658,26.4197,22.0,1.1836,0.8449,0.0124086492025657,0.9132,0.9958084563225048,246.0,194.4838,105.9347,17.697935698969246,42.2966,22.6984,1.982,0.5045,0.0014699603567511,0.08173,0.5446967819427634,0.5707656612529002,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_70,363.0,71.3553,71.5466,21.49851052372848,26.2488,18.0,1.4056,0.7114,0.0132649547168367,0.8959,1.0026809501186316,775.0,330.6161,168.2883,31.412746571571088,76.844,20.3272,4.6124,0.2168,0.0009028337510061,0.0891,0.5090142313093645,2.1349862258953167,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_71,362.0,71.598,70.9942,21.468877828012552,25.318,19.0,1.3183,0.7586,0.0131570169826036,0.8874,0.9915668035419984,170.0,71.3553,63.7509,14.712264360219256,22.8035,15.7648,1.5187,0.6585,0.0090777228638718,0.4196,0.8934290795498022,0.4696132596685083,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_72,299.0,63.9411,64.0876,19.511499785403828,22.4722,18.5825,1.205,0.8299,0.0149927161765774,0.919,1.0022911710933968,684.0,282.6732,132.0563,29.51094455619561,45.793,35.7236,1.4221,0.7032,0.0011602824201705,0.1076,0.4671695088179565,2.2876254180602005,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_73,343.0,68.7696,68.3078,20.897874625046462,22.561,20.0,1.0851,0.9216,0.0138822223287042,0.9114,0.9932848235266746,661.0,196.5097,150.4252,29.010538413996088,68.4105,20.7611,3.8131,0.2623,0.0023601395165569,0.2151,0.7654848590171375,1.927113702623907,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_75,365.0,70.7696,70.7826,21.55765371807272,25.0599,20.0,1.2159,0.8225,0.0135225277830338,0.9158,1.0001836946937668,242.0,194.1858,95.7307,17.55346033766304,39.2938,20.871,2.2182,0.4508,0.0014624387225956,0.08065,0.4929850689391294,0.663013698630137,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_76,434.0,78.1838,77.4516,23.50714704967536,27.2029,21.0,1.2957,0.7718,0.0120813717266037,0.8922,0.990634888557476,628.0,322.1571,178.1826,28.27710087851444,81.2219,17.2648,6.1549,0.1625,0.0008559518590684,0.07604,0.5530922646125136,1.4470046082949308,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_77,331.0,69.8406,69.706,20.529059630371258,26.4008,16.9706,1.5848,0.631,0.0132221781825181,0.8527,0.998072754243234,428.0,252.6497,146.6388,23.34408972623798,68.2495,15.2064,5.7364,0.1743,0.001148918553429,0.08426,0.5804036181321411,1.2930513595166162,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_78,357.0,70.1838,69.9002,21.32009656334729,24.0416,20.0,1.1786,0.8485,0.0135976945911663,0.9108,0.9959591814635286,389.0,233.893,106.9652,22.255115881567058,38.8973,28.0,1.5165,0.6594,0.0012780424643958,0.08936,0.4573253581766021,1.0896358543417366,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_79,241.0,61.4558,62.552,17.517155313611116,24.6982,13.0,1.7466,0.5726,0.014570944378309,0.8019,1.017837209832107,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0041493775933609,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_80,411.0,75.598,75.3712,22.875783109789968,26.4764,20.0,1.2888,0.7759,0.0125749199994992,0.9037,0.9969999206328212,1244.0,296.5284,151.0992,39.79836672089123,51.6236,43.3797,1.2646,0.7908,0.0014219441331874,0.1778,0.5095606356760431,3.02676399026764,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_81,481.0,82.669,81.308,24.747287144606645,29.2062,22.6274,1.2946,0.7725,0.0113760659656201,0.8844,0.9835367550109474,893.0,259.0782,191.2095,33.71947380147709,84.8764,30.7695,4.0126,0.2492,0.0015782250028962,0.1672,0.7380377816427627,1.8565488565488568,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_83,398.0,74.1838,74.4111,22.511093682995384,26.4764,19.0,1.3565,0.7372,0.0128507453059036,0.9088,1.0030640112800908,466.0,114.8112,98.3212,24.35835848013133,34.2053,28.2706,1.1507,0.8691,0.0058053629641834,0.4442,0.8563728974176735,1.170854271356784,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_84,519.0,85.7401,85.1505,25.70625067405882,31.0644,21.9203,1.4112,0.7086,0.0109855205172375,0.8872,0.9931234043347278,356.0,150.3087,128.0379,21.290215544369623,57.8014,15.9556,4.7237,0.2117,0.0029604770155743,0.198,0.8518329278345167,0.6859344894026975,0,P7-100x-10,P7-P10-P7,P7,7,val,0,1
P7-100x-10_85,438.0,79.0122,77.737,23.615226456547084,27.2947,21.0,1.2863,0.7774,0.0118837546954684,0.8816,0.9838607202432028,143.0,147.9324,73.1127,13.49345229721172,25.2982,19.4216,1.2604,0.7934,0.0019370745911366,0.08211,0.4942304728375934,0.3264840182648402,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_86,369.0,71.598,70.9897,21.675455981530703,24.0416,20.6155,1.1531,0.8672,0.0132836166258569,0.9046,0.991503952624375,369.0,212.6607,126.0301,21.675455981530703,56.3649,17.8276,4.0445,0.2473,0.0015057179818192,0.1025,0.5926346522888338,1.0,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_87,358.0,70.1838,69.8853,21.349935761383176,24.0416,20.0,1.1992,0.8339,0.0136167256635882,0.9133,0.9957468817590384,850.0,391.6134,168.0474,32.897623212397704,71.8401,29.904,2.7511,0.3635,0.0006739059754413,0.06965,0.4291155512043255,2.374301675977654,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_88,370.0,72.7696,72.8824,21.70480664627101,27.2029,18.0,1.5018,0.6659,0.0128767367948499,0.878,1.0015500978430554,892.0,391.0446,168.1198,33.70058862844632,73.736,26.1126,3.1105,0.3215,0.0006923644700483,0.0733,0.4299248730195993,2.4108108108108106,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_89,383.0,73.0122,72.9861,22.08281561833924,26.2488,19.799,1.3226,0.7561,0.0130140793210827,0.9029,0.9996425254957388,222.0,174.2282,97.3704,16.812470934731934,40.2244,21.693,1.4467,0.6912,0.0017399810545594,0.0919,0.5588670490770151,0.5796344647519582,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_90,403.0,76.7696,76.1438,22.65205369339104,28.4605,19.0,1.5299,0.6536,0.0120747709030327,0.8593,0.9918483357995872,1032.0,418.6739,194.852,36.24890633062862,86.5852,24.7527,3.9927,0.2505,0.0006496702873136,0.07398,0.4654027872289149,2.5607940446650126,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_91,404.0,73.598,73.9077,22.680140565547774,25.2982,21.0,1.1474,0.8715,0.0131541742082974,0.9373,1.004207994782467,471.0,166.9533,118.5635,24.48868770616877,44.9444,24.8872,2.1118,0.4735,0.0027601035145351,0.2123,0.7101596674039986,1.1658415841584158,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_92,451.0,79.2548,78.7539,23.96311821686732,28.0179,21.9107,1.3059,0.7657,0.0119851108238732,0.9023,0.9936798780641676,350.0,243.0867,136.9625,21.11004122822376,62.3939,15.6416,4.4671,0.2239,0.0011223196280868,0.07443,0.5634306607477908,0.7760532150776053,0,P7-100x-10,P7-P10-P7,P7,7,val,0,1
P7-100x-10_93,374.0,73.598,73.8118,21.82181453800189,27.8927,18.0,1.576,0.6345,0.0126563567427829,0.8677,1.002904970243757,741.0,204.267,171.2134,30.71596494738128,77.5242,21.2365,4.3873,0.2279,0.0023126910238324,0.2232,0.8381843371665517,1.981283422459893,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_94,274.0,62.6274,63.4865,18.67799869518773,22.4722,16.0,1.2664,0.7896,0.0149606839728697,0.8779,1.0137176379667685,25.0,32.3848,32.7148,5.641895835477563,14.3178,5.3077,3.3529,0.2982,0.016900225432927,0.2995,1.0101899656629034,0.0912408759124087,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_95,289.0,62.7696,62.9317,19.18244584062372,21.2132,18.0,1.1306,0.8845,0.0152951989776768,0.9217,1.0025824602992532,1458.0,319.9415,172.2129,43.08576628335473,72.4707,38.2626,2.1822,0.4583,0.0013223381899075,0.179,0.5382637138351855,5.044982698961937,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_96,334.0,68.1838,68.1286,20.62188177498708,24.5153,18.0,1.3413,0.7456,0.013935282020342,0.9028,0.9991904235316894,325.0,261.3322,109.2667,20.34214472564109,44.4072,21.3546,2.2069,0.4531,0.00093575199872,0.0598,0.4181141856992747,0.9730538922155688,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_97,416.0,76.4264,76.3435,23.014509567006368,27.8927,20.0,1.3765,0.7265,0.0123784079464379,0.895,0.9989152962850534,420.0,354.909,155.9684,23.12489154112443,69.1231,20.5785,3.8468,0.26,0.0005767605562709,0.0419,0.4394602560092869,1.0096153846153846,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_98,361.0,71.2548,71.4038,21.43920417481474,26.0,18.783,1.3947,0.717,0.0132657033746082,0.8935,1.0020910871969326,315.0,100.9117,96.5002,20.02674353437364,41.5933,14.7778,3.2013,0.3124,0.0061784162464174,0.3887,0.9562835627583324,0.8725761772853186,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_99,419.0,75.8406,75.5596,23.09734550211416,26.2488,21.8197,1.2054,0.8296,0.0126156148917714,0.9154,0.996294860536441,249.0,226.794,116.0342,17.805522925178455,42.9418,24.8641,1.9802,0.505,0.0010875305958987,0.06083,0.511628173584839,0.594272076372315,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_100,355.0,71.598,71.7033,21.260292528114064,27.4591,17.8359,1.5547,0.6432,0.0130291872769678,0.8702,1.0014707114723875,571.0,298.2643,212.9632,26.963304323539017,101.6071,20.6109,5.2942,0.1889,0.0009521830292351,0.08066,0.7140083476299376,1.6084507042253522,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_101,320.0,66.1838,66.5673,20.185060176161283,23.8537,18.3358,1.3088,0.7641,0.0144769316279242,0.918,1.00579446934144,709.0,356.4062,171.5983,30.045412914740087,79.3095,19.2302,4.9366,0.2026,0.0007430833817149,0.07014,0.481468335848254,2.215625,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_102,387.0,74.4264,74.6467,22.19783106099576,28.3019,18.783,1.5476,0.6462,0.0125894393257572,0.8779,1.0029599711930175,579.0,327.082,176.2655,27.151532118863187,82.8553,16.015,5.7376,0.1743,0.0007973168174291,0.06801,0.5389030885221443,1.496124031007752,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_103,319.0,68.4264,68.6467,20.153496341094687,26.4008,16.2635,1.6386,0.6103,0.0135223723339334,0.8562,1.003219517613085,529.0,181.5219,134.5799,25.95272084319679,58.1378,20.5061,3.5815,0.2792,0.002474427369097,0.2017,0.7413975944500362,1.658307210031348,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_104,305.0,63.9411,64.7115,19.70629496237749,22.8473,18.0,1.2148,0.8232,0.0151423975866716,0.9375,1.012048588466573,409.0,250.0606,133.1497,22.82005639337208,59.808,17.3925,4.1332,0.2419,0.0011465052512068,0.08219,0.5324697293376086,1.340983606557377,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_105,531.0,88.3259,87.2641,26.00173452395765,32.6497,21.9203,1.5246,0.6559,0.0104707080319084,0.8553,0.9879786110302866,158.0,186.9631,103.2414,14.183506197980655,43.6005,18.062,3.4476,0.2901,0.0012747401789395,0.0568,0.5522020120547851,0.2975517890772128,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_106,355.0,72.4264,71.5314,21.260292528114064,26.9258,18.3358,1.4892,0.6715,0.0127328408511328,0.8504,0.9876426275501752,10.0,38.4853,25.793,3.5682482323055424,11.6619,3.4966,5.5501,0.1802,0.0075685934817071,0.08484,0.670203948000925,0.028169014084507,0,P7-100x-10,P7-P10-P7,P7,7,val,0,1
P7-100x-10_107,348.0,70.5269,70.7386,21.049640414216977,26.5707,17.0,1.5051,0.6644,0.0132948966052726,0.8792,1.003001691553152,430.0,244.6662,142.0234,23.39856842279288,65.8027,15.0372,5.0941,0.1963,0.0012279797527928,0.09027,0.5804782188957854,1.235632183908046,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_108,368.0,72.1838,71.9914,21.64606551922404,26.4197,19.1266,1.3768,0.7263,0.0130511673721003,0.8875,0.9973345819976226,301.0,196.4217,111.9295,19.57664687747328,47.5079,17.0596,3.4056,0.2936,0.0015940768282561,0.09804,0.5698428432296432,0.8179347826086957,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_109,463.0,81.2548,80.648,24.279825147895533,29.8329,20.8581,1.4254,0.7016,0.0115530692400296,0.8812,0.9925321334862678,142.0,125.8032,63.5502,13.446189622059965,24.0832,16.1044,1.5921,0.6281,0.0026691054237268,0.1127,0.5051556717158228,0.3066954643628509,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_110,342.0,68.7696,68.2155,20.867389014906145,22.6716,20.9844,1.0473,0.9549,0.0138619710818484,0.9087,0.9919426607105466,403.0,211.3946,102.6062,22.65205369339104,35.805,30.4056,1.252,0.7987,0.0015924641958126,0.1133,0.4853775829656954,1.1783625730994152,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_111,391.0,74.4264,74.3061,22.31225362870028,27.5136,19.2302,1.436,0.6964,0.0126543337728613,0.887,0.9983836380639128,426.0,298.1314,148.1912,23.28948359361322,66.8506,20.6122,4.092,0.2444,0.0008231790187342,0.06023,0.4970667296366636,1.0895140664961638,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_112,442.0,79.8406,78.9794,23.722813466638858,29.4109,20.2386,1.4539,0.6878,0.0116914528534696,0.8713,0.9892135079145196,802.0,402.3581,198.0825,31.955251757380985,89.1852,19.777,3.7041,0.27,0.0006201069785176,0.06225,0.4923039948742178,1.814479638009049,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_114,304.0,64.8701,65.4623,19.67396303746374,23.4307,18.783,1.1904,0.8401,0.0146876592681289,0.9078,1.0091290132125588,85.0,123.2748,69.9959,10.403141895720198,25.318,17.8421,1.9878,0.5031,0.0021506304060382,0.07029,0.5678038009390403,0.2796052631578947,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_115,388.0,74.1838,73.8029,22.22649192646566,26.9258,19.0,1.396,0.7164,0.012688276758694,0.886,0.9948654558003228,611.0,198.1665,146.0547,27.891743614073043,63.1981,24.5164,3.6562,0.2735,0.0022313364462521,0.1955,0.7370302245838726,1.574742268041237,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_116,511.0,85.8406,85.2801,25.507359866510456,31.9531,21.4663,1.5141,0.6605,0.010875015708961,0.8715,0.9934704557051094,283.0,220.5151,91.7368,18.982275710779543,33.8378,23.6668,1.4434,0.6928,0.0012263698998252,0.07313,0.4160114205331063,0.5538160469667319,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
P7-100x-10_117,334.0,69.3553,69.538,20.62188177498708,26.2488,17.0,1.5506,0.6449,0.0134684883868424,0.8726,1.002634261548865,262.0,223.972,137.3019,18.26441241104166,56.5155,18.8957,3.5014,0.2856,0.0011438474844294,0.06563,0.6130315396567427,0.7844311377245509,1,P7-100x-10,P7-P10-P7,P7,7,val,1,1
