dataset,Image,Cell_ID,P,label,split
P7-P10-P10,P10-100x-16,P10-100x-16_64,10.0,1,test
P7-P10-P10,P10-100x-16,P10-100x-16_65,10.0,1,test
P7-P10-P10,P10-100x-1,P10-100x-1_1,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_2,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_3,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_4,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_5,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_6,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_7,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_8,10.0,0,train
P7-P10-P10,P10-100x-1,P10-100x-1_9,10.0,0,train
P7-P10-P10,P10-100x-1,P10-100x-1_10,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_11,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_12,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_13,10.0,0,train
P7-P10-P10,P10-100x-1,P10-100x-1_14,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_15,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_16,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_17,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_18,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_19,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_20,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_21,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_22,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_23,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_24,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_25,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_26,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_27,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_28,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_29,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_30,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_31,10.0,0,train
P7-P10-P10,P10-100x-1,P10-100x-1_32,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_33,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_34,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_35,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_36,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_37,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_38,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_40,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_41,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_42,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_43,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_44,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_45,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_46,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_47,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_48,10.0,0,train
P7-P10-P10,P10-100x-1,P10-100x-1_49,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_50,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_51,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_52,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_53,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_54,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_55,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_56,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_57,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_58,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_59,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_60,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_61,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_62,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_63,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_64,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_65,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_66,10.0,1,train
P7-P10-P10,P10-100x-1,P10-100x-1_67,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_1,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_2,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_3,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_4,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_5,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_6,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_7,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_8,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_9,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_10,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_11,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_12,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_13,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_14,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_15,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_16,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_17,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_18,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_19,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_20,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_21,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_22,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_23,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_24,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_25,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_26,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_27,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_28,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_29,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_30,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_31,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_32,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_33,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_34,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_35,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_36,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_37,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_38,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_39,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_40,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_41,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_42,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_43,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_44,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_45,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_46,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_48,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_49,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_50,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_51,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_52,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_53,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_54,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_55,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_56,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_57,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_58,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_59,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_60,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_61,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_62,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_63,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_64,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_65,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_66,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_67,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_68,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_69,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_70,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_72,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_73,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_74,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_75,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_76,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_77,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_78,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_79,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_80,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_81,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_82,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_83,10.0,1,train
P7-P10-P10,P10-100x-2,P10-100x-2_84,10.0,0,train
P7-P10-P10,P10-100x-2,P10-100x-2_85,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_1,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_2,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_3,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_4,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_5,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_6,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_7,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_8,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_9,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_10,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_11,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_12,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_13,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_14,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_15,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_16,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_17,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_18,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_19,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_20,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_21,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_22,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_23,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_24,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_25,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_26,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_27,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_28,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_29,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_30,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_31,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_32,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_33,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_34,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_35,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_36,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_37,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_38,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_39,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_40,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_41,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_42,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_43,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_44,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_45,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_46,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_47,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_48,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_49,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_50,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_51,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_52,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_53,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_54,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_55,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_56,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_57,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_58,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_59,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_60,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_61,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_62,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_63,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_64,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_65,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_66,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_67,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_68,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_69,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_70,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_71,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_72,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_73,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_74,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_75,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_76,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_77,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_78,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_79,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_80,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_81,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_82,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_83,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_84,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_85,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_86,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_87,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_88,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_89,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_90,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_91,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_92,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_93,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_94,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_95,10.0,0,train
P7-P10-P10,P10-100x-3,P10-100x-3_96,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_97,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_98,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_99,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_100,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_101,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_102,10.0,1,train
P7-P10-P10,P10-100x-3,P10-100x-3_103,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_1,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_2,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_3,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_4,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_5,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_6,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_7,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_8,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_9,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_10,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_11,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_12,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_13,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_14,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_15,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_16,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_17,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_18,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_19,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_20,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_21,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_22,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_23,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_24,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_25,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_26,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_27,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_28,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_29,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_30,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_31,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_32,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_33,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_34,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_35,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_36,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_37,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_38,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_39,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_40,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_41,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_42,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_43,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_44,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_45,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_46,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_47,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_48,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_49,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_50,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_51,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_52,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_53,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_54,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_55,10.0,0,train
P7-P10-P10,P10-100x-4,P10-100x-4_56,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_57,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_58,10.0,1,train
P7-P10-P10,P10-100x-4,P10-100x-4_59,10.0,1,train
P7-P10-P10,P10-100x-5,P10-100x-5_1,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_2,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_3,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_4,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_5,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_6,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_7,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_8,10.0,0,val
P7-P10-P10,P10-100x-5,P10-100x-5_9,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_10,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_11,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_12,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_13,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_14,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_15,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_16,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_17,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_18,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_19,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_20,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_21,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_22,10.0,0,val
P7-P10-P10,P10-100x-5,P10-100x-5_24,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_25,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_26,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_27,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_28,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_29,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_30,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_31,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_32,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_33,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_34,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_35,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_36,10.0,0,val
P7-P10-P10,P10-100x-5,P10-100x-5_37,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_38,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_39,10.0,0,val
P7-P10-P10,P10-100x-5,P10-100x-5_40,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_41,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_42,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_43,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_44,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_45,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_46,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_47,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_48,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_49,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_50,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_51,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_52,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_53,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_54,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_55,10.0,0,val
P7-P10-P10,P10-100x-5,P10-100x-5_56,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_57,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_58,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_59,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_60,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_61,10.0,0,val
P7-P10-P10,P10-100x-5,P10-100x-5_62,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_63,10.0,0,val
P7-P10-P10,P10-100x-5,P10-100x-5_64,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_65,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_66,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_67,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_68,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_69,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_70,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_71,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_72,10.0,1,val
P7-P10-P10,P10-100x-5,P10-100x-5_73,10.0,0,val
P7-P10-P10,P10-100x-5,P10-100x-5_74,10.0,1,val
P7-P10-P10,P10-100x-6,P10-100x-6_1,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_2,10.0,0,train
P7-P10-P10,P10-100x-6,P10-100x-6_3,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_4,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_5,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_6,10.0,0,train
P7-P10-P10,P10-100x-6,P10-100x-6_7,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_8,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_9,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_10,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_11,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_12,10.0,1,train
P7-P10-P10,P10-100x-6,P10-100x-6_13,10.0,1,train
